time	f_x	f_y	f_z	m_x	m_y	m_z	x	y	z	x0	y0	z0	u_x	u_y	u_z	theta	u0_x	u0_y	u0_z	theta0	dx	dy	dz	lambda_11	lambda_12	lambda_13	lambda_21	lambda_22	lambda_23	lambda_31	lambda_32	lambda_33	omega_x	omega_y	omega_z	lambda_w_11	lambda_w_12	lambda_w_13	lambda_w_21	lambda_w_22	lambda_w_23	lambda_w_31	lambda_w_32	lambda_w_33
3.5049999999999475	0.10711438146595298	-0.012540303250825974	-0.2507516162231933	0.4174282544416609	-0.4331543030631929	-0.00356342638869013	0.5909586812312431	0.20495059003674157	0.03087597450142532	0.5911762481994925	0.2223081787998779	0.02724559214200722	-0.015053187674529822	0.9988855879314914	0.04473235700915226	3.141568533226964	-1.2819749362402488	-0.57761228617007	-1.4222770706500567	0.005678388655135199	-0.0035203362186253763	0.09342110679490052	-0.024831467569651513	1.4880754520320973	-0.6929001588300264	-1.1583832225817958	-0.6929001588300263	1.767783598711448	0.4610080430541749	-1.1583832225817954	0.461008043054175	5.814494132495166	-0.039869835283410336	0.05205925447879346	-0.060311485697881584	0.032463424165391885	0.022874521736269623	0.022306715747047356	0.022874521736269623	0.030071723278792976	0.021359511913644474	0.022306715747047356	0.021359511913644477	0.039445248571161405
3.5099999999999474	0.126637408541055	-0.011074270680385617	-0.18747441810792076	0.3902060792491544	-0.42157477448496955	0.024255781928229858	0.5908553241418724	0.2053440096106242	0.030724830731328284	0.5910995451827431	0.22238721677098855	0.027198795601230494	-0.014879501624782215	0.9988924618711452	0.04463686871187282	3.141820819306943	-1.2504136241201147	-0.6265481221895127	-1.4296403584117299	0.005627154508241195	-0.004755053778573839	0.09105678388476796	-0.029603880630145865	1.4901063549873268	-0.6923733243477496	-1.159130623355531	-0.6923733243477493	1.7647010949548105	0.45834147142130627	-1.1591306233555314	0.45834147142130677	5.811259830677285	-0.03903465596893779	0.05256010367329641	-0.06755815264950088	0.0323233881892559	0.022813599988214542	0.022226802991541957	0.022813599988214545	0.03008333609576342	0.021349673770561118	0.022226802991541957	0.021349673770561114	0.03943632334469458
3.5149999999999473	0.1449660132140629	-0.03582349521012582	-0.2031586107300161	0.412987788801035	-0.40031518569880054	0.05902781192934836	0.5907528533933516	0.20572051325658824	0.03056060283856052	0.5910484098382435	0.22243990875172898	0.027167597907379347	-0.014679462669167599	0.9989001807756854	0.04453023941152248	3.1420851498523548	-1.227912335374636	-0.6859610945550569	-1.42185024543356	0.005527479360820578	-0.0038265855261917546	0.08910959035592571	-0.03216407118679865	1.4921750908536677	-0.6918763655713421	-1.1599518920730796	-0.6918763655713422	1.7617006015658585	0.4556326577619246	-1.1599518920730796	0.45563265776192474	5.80828495115297	-0.0435415707783093	0.05537398523727952	-0.07797966068639023	0.03218569858404578	0.02275336887297022	0.022147200498664244	0.02275336887297022	0.030094574617636597	0.021339093351782305	0.022147200498664244	0.021339093351782305	0.03942592400529582
3.519999999999947	0.12658774910791204	-0.06560519327355865	-0.2081903845938408	0.4081383902368259	-0.4330020099158144	0.04726928006387824	0.5906740173608057	0.20609660960195114	0.030407849326240466	0.591014319608577	0.22247503673888927	0.027146799444812228	-0.014461900911106298	0.9989077239124314	0.044432111474956966	3.14227822157471	-1.2177191644991194	-0.7402470222268658	-1.4032695030029827	0.005393006118094132	-0.0036344929187414185	0.08787056470590364	-0.029922720185166844	1.4941073842752626	-0.6913142460082099	-1.1605288977674	-0.6913142460082098	1.7586194837973674	0.45310097880402206	-1.1605288977673995	0.4531009788040221	5.805073745148926	-0.03992084182064551	0.04151350015444344	-0.08561784885672374	0.0320492846795283	0.02269451195519653	0.022069956859729192	0.022694511955196527	0.030107679779227795	0.021331844579750524	0.0220699568597292	0.021331844579750535	0.039419542743144284
3.524999999999947	0.1835894583577014	0.06186053612305423	-0.19121714608395898	0.40129872948608464	-0.4173795843313349	0.0182500617329465	0.5906066392132807	0.20648460602806393	0.03025825300028584	0.5909782668932174	0.2227074974011727	0.026932094533371614	-0.014227022401026801	0.9989145585996781	0.04435421570956537	3.1424387436680052	-1.1851652232694696	-0.9480072310426471	-1.3025511851957343	0.005108174517267145	-0.003382120275331515	0.0876289853124952	-0.029408290503296908	1.495884747814663	-0.690692684543801	-1.1609147986953634	-0.690692684543801	1.7555123475002978	0.45073352770716846	-1.160914798695363	0.4507335277071688	5.801562878443378	-0.03172318622830782	0.03545169793745944	-0.09282843696434073	0.031915175607738405	0.022636547261684566	0.021995390473584002	0.02263654726168456	0.03012077336202078	0.02132621467829073	0.02199539047358399	0.021326214678290725	0.039416346010193073
3.529999999999947	0.1724312675130692	-0.04955277803353071	-0.23770810217364494	0.392643889420721	-0.414534877841924	0.031531858352302114	0.5905485265205483	0.206879539845157	0.030111893707013226	0.5909542317496445	0.22286247117602834	0.02678895792574443	-0.013984640366884854	0.9989207665017248	0.04429144483323385	3.142569728846053	-0.5741408269526456	-0.5489177425790791	-0.5926301283985311	0.009911187862825417	-0.0033860623745334967	0.08705199391166522	-0.028847673427419646	1.4975400214450574	-0.6900243828389651	-1.1611442824229394	-0.6900243828389652	1.7523843411719788	0.44849840942114644	-1.1611442824229392	0.44849840942114594	5.79782610756621	-0.025577399899895194	0.02978215121975856	-0.09608940078362743	0.031783001655371484	0.0225793959732352	0.021922980056444698	0.022579395973235203	0.0301340380858699	0.021322024772227378	0.021922980056444694	0.021322024772227374	0.03941572723883099
3.534999999999947	0.08470116353232385	-0.02893179209316984	-0.23370634754868794	0.3986569582171153	-0.4345715277007864	0.013326229094604278	0.5904938904673381	0.20727678968724392	0.02996043873328358	0.5909382083205958	0.2229657870259321	0.02669353352065975	-0.013755128442620359	0.9989263190023602	0.044238056534189114	3.1426624571990516	-0.5554849758504502	-0.5989613514929597	-0.5342775683574545	0.009766574913995262	-0.005117736959193109	0.08627984906640418	-0.029919711022785515	1.4991346773502154	-0.6893448557257079	-1.1612371205145735	-0.6893448557257078	1.7492177236880069	0.44635627626490276	-1.1612371205145735	0.44635627626490254	5.794044035802096	-0.02169188168690728	0.021970131811035347	-0.09127932749051726	0.031652766206976365	0.022524634850685364	0.021852812833502575	0.022524634850685368	0.030150495261565085	0.02132110576945001	0.021852812833502575	0.021321105769450007	0.039417642770845154
3.5399999999999467	0.1570347094948355	-0.0306945549795713	-0.1835969993395281	0.3928993043020321	-0.422633457573015	0.019321013944861944	0.5904382298091385	0.20766707815006474	0.02979467147355555	0.5909275260345634	0.22303466425920124	0.026629917250603187	-0.01353934890193671	0.9989317007232447	0.04418306600359004	3.142758031333293	-0.5393973804556569	-0.6379470323220728	-0.48217550423371774	0.009657936356692955	-0.005142134661019301	0.0850947973715901	-0.03277529788860965	1.5007350521660545	-0.6886831424172577	-1.1613494663884423	-0.6886831424172578	1.7460991484386965	0.4442073642117864	-1.161349466388442	0.44420736421178575	5.790402733131711	-0.022331330586117182	0.022290689279744785	-0.08576383009560412	0.031524604835241034	0.022470887217802625	0.021783468833515434	0.022470887217802632	0.03016739314168741	0.0213203791504062	0.02178346883351543	0.02132037915040619	0.03941919070331178
3.5449999999999466	0.09750198320855422	-0.06558046783757059	-0.2123883922666307	0.42544591049028685	-0.40893588809761516	0.031982589793600705	0.5903923909100068	0.20805411601781512	0.029624082466677915	0.5909204045105417	0.22308058241471398	0.02658750640389913	-0.013349821192064747	0.998936514278146	0.04413187868160096	3.142810319852945	-0.5265424581178092	-0.6649513059881846	-0.4380918926942949	0.009566051632445942	-0.005936583491543922	0.08391967942559517	-0.033761123093686854	1.502283618347019	-0.6880036986641507	-1.1613355963545497	-0.688003698664151	1.7429384558527512	0.44213893700318585	-1.1613355963545502	0.4421389370031859	5.78673216960717	-0.020665256158393323	0.013204579757858825	-0.07565537699356956	0.031397630027930994	0.02241879780043477	0.021715669952065506	0.02241879780043478	0.030186801924568744	0.021322387169170533	0.021715669952065517	0.021322387169170537	0.03942293911735948
3.5499999999999465	0.17201292751149141	-0.02622655138107212	-0.16853448808057758	0.41700876177515617	-0.4274390128553769	0.039897550889395506	0.5903704889057698	0.2084389223358419	0.029474401593235083	0.5909156568278607	0.22311119451838918	0.026559232506096427	-0.013194831207170821	0.9989409028305133	0.044079122967377996	3.142788313255226	-0.5158781701219404	-0.6799572944400046	-0.4034192163395257	0.009470089059780898	-0.005898788663117238	0.08360836873908432	-0.029569690845492647	1.5037539836926648	-0.6872549533717498	-1.1611241184902539	-0.6872549533717498	1.7396604814838157	0.4401839916309101	-1.1611241184902537	0.4401839916309102	5.782829964394909	-0.02106908337382042	-0.0022542859677654042	-0.06251563648567876	0.031268990019037345	0.02236631160449394	0.02164794716577773	0.02236631160449394	0.030207481513916674	0.02132678251710095	0.02164794716577773	0.021326782517100948	0.039429727948158154
3.5549999999999464	0.15642008268556637	-0.029956450340163306	-0.2175067907230896	0.4118030708628923	-0.426788756143197	0.03246796112530688	0.5903854671939915	0.20883987865711476	0.029350496308644114	0.5909124917060733	0.22313160258750595	0.026540383240894413	-0.013061553377330417	0.9989436856092218	0.044055746558600936	3.1426704327823805	-0.5134196969174472	-0.6822814722067634	-0.3746460526984461	0.009367259807660067	-0.004597732913815243	0.08299600272216803	-0.02457820205975553	1.504933820113185	-0.6863656779753462	-1.160510295311006	-0.6863656779753463	1.7362574629754537	0.4385524761094914	-1.1605102953110054	0.43855247610949155	5.778252681831028	-0.009029924727853307	-0.021613071140913535	-0.054698681223870615	0.031141103779724448	0.02231374157101101	0.021583347275381137	0.02231374157101101	0.030227709465573096	0.02133425956506591	0.021583347275381144	0.021334259565065915	0.0394430163385504
3.5599999999999463	0.14577790880102537	-0.017559923054862096	-0.20226634956390363	0.4005203957042887	-0.4189502121827273	0.028395651620056965	0.5904283306941549	0.20925533231783988	0.02924063246039435	0.5905166929461402	0.22349898991682332	0.026293542426962028	-0.012961680723639202	0.9989449259707551	0.044057118722186914	3.142457423056581	-0.557304067462731	-0.6234078389867864	-0.4353402966783632	0.009458349144929358	-0.005058652107342852	0.08264840339599494	-0.02190669814179003	1.5058954874824302	-0.6853729681871301	-1.1595323019808497	-0.6853729681871303	1.732711288833813	0.4371856348267856	-1.1595323019808492	0.4371856348267851	5.773175652392762	0.0011610950383380359	-0.041063706243634285	-0.042197503844459694	0.031013613652064065	0.022262374256618415	0.02152164339519609	0.02226237425661842	0.03025034079005537	0.021346336314278073	0.02152164339519608	0.021346336314278062	0.03946249159703053
3.564999999999946	0.15041405668489177	-0.024119274990237687	-0.23341468063414408	0.40026850927727087	-0.42392859968270924	0.019203656969665764	0.5904700811448413	0.2096597995654755	0.029127369198935465	0.5902528271061848	0.22374391480303485	0.02612898188434023	-0.012888563105593135	0.9989463338680161	0.044046645646672294	3.1422432672466973	-0.5842847111717464	-0.5777464642365253	-0.47388901005574674	0.009510688187867641	-0.005374560735590057	0.08196808302958686	-0.022522715440449658	1.506915068477024	-0.6844015567571057	-1.1586122600936426	-0.684401556757106	1.7291927141605805	0.4357633466615244	-1.1586122600936417	0.435763346661524	5.768289174985903	-0.0035701650530825823	-0.04182889342983402	-0.031511679851640495	0.03088637939621191	0.02221106462235683	0.021459211949568152	0.02221106462235683	0.03027333961258842	0.02135815839063923	0.021459211949568156	0.02135815839063923	0.0394808078054999
3.569999999999946	0.1239641729109149	-0.01638070704325306	-0.23624642520105127	0.4181798692844869	-0.4361551302492073	0.030133147719851344	0.5905093758675047	0.21006009014138405	0.028994012424282983	0.5900769165462145	0.22390719806050915	0.026019274855925482	-0.012828118575248564	0.9989473029869896	0.0440423118017052	3.1420256127517154	-0.6036501376723294	-0.5406637476959404	-0.4973348541639502	0.00953122147250208	-0.006079304598330195	0.08034751284629749	-0.026578796005476697	1.5079098252640242	-0.6834543993042119	-1.1576710106947792	-0.683454399304212	1.7257261873851069	0.4343767759473765	-1.1576710106947785	0.4343767759473762	5.763537960360559	-0.0010913247529111278	-0.042711334406975304	-0.02647065182967917	0.030762421828398487	0.022162015794379403	0.02139880571676371	0.022162015794379403	0.030298056375750518	0.021371441097761457	0.02139880571676371	0.021371441097761457	0.03949966729673313
3.574999999999946	0.1419078047766007	-0.032512463376685216	-0.21391627596951546	0.4105095426466573	-0.426005171303728	0.015642644805583986	0.590543772000559	0.21045748879629658	0.02884006428739569	0.5899596428395677	0.22401605356549206	0.02594613683698274	-0.012764215995012028	0.9989480123691465	0.0440447882701694	3.1418174838379973	-0.6189901392321636	-0.5107012586595246	-0.5087517134397919	0.009525204581045783	-0.0064391356126092284	0.07890863049062885	-0.030738408060976934	1.5088812566753984	-0.6825344549277582	-1.1567355474702143	-0.6825344549277581	1.7223326967847725	0.43301555293932736	-1.1567355474702141	0.4330155529393282	5.758923166489019	0.0016147483464669537	-0.04070340254394335	-0.027761142714867848	0.03064194961278332	0.022114918727248738	0.02134033399396669	0.02211491872724874	0.030323662904564206	0.021385424322011383	0.021340333993966693	0.021385424322011386	0.03951858221103889
3.579999999999946	0.09887959158142566	-0.0852561014432983	-0.19599887427324805	0.4135409478353383	-0.43630922157732027	0.029682694858163765	0.5905766794979018	0.21083384063268468	0.028691086708394486	0.58988146036847	0.22408862390214734	0.02589737815768737	-0.012686791332989587	0.9989500069790169	0.044021913660078314	3.1416264837472574	-0.627094695352715	-0.4877687408113359	-0.5112341542846033	0.009476299927358222	-0.00568334206893208	0.07795888067047888	-0.029605475990890074	1.509968416356798	-0.6816464848081959	-1.1559511035106165	-0.6816464848081958	1.718997807128951	0.4315282105867445	-1.1559511035106163	0.43152821058674445	5.754605341999127	-0.008593353404480837	-0.03717976549226244	-0.03301213863985675	0.030520823762162374	0.022066514726578917	0.02127957885784908	0.022066514726578914	0.030347844121333952	0.021397175214157703	0.021279578857849073	0.021397175214157696	0.03953444146375595
3.584999999999946	0.15182503099115796	-0.06721392678152174	-0.1720731786279959	0.4043837790920188	-0.4214601314489873	0.04038835935340449	0.5906223345169985	0.21120129747157537	0.028545253069705734	0.5898293387210714	0.22413700412658416	0.02586487237149003	-0.012601671152210272	0.9989523290242791	0.04399366114726433	3.1414065493301657	-0.6331557143345861	-0.46520629094330707	-0.5080171021738439	0.00939513536609801	-0.0049914941850232614	0.07684569505113564	-0.028950224414186043	1.5110329227480428	-0.6807416008654272	-1.1551093038855225	-0.6807416008654271	1.7156523191843538	0.4300783036406971	-1.1551093038855222	0.4300783036406977	5.750306380786993	-0.010673237917229026	-0.042848463507243854	-0.03634409309089237	0.030400023088473623	0.02201821319984973	0.021218950435343085	0.022018213199849732	0.030372389179225096	0.021409678930414257	0.021218950435343092	0.02140967893041426	0.03955101076429437
3.5899999999999457	0.18667827099255763	-0.03664240435518151	-0.19366270576004205	0.39894023377566407	-0.4292080296655249	0.03870233341358711	0.5906898842771796	0.21158402421841283	0.02841325318773899	0.589794590956139	0.22416925760954204	0.025843201847358686	-0.01250308704926985	0.9989534892388308	0.043995444671054235	3.141128155778476	-0.6444918781663151	-0.4380718996245899	-0.4983816129706046	0.009302489817014047	-0.004298554107572096	0.07601033437963232	-0.02635548999822038	1.5118536565866152	-0.6797454581210759	-1.153969872685801	-0.6797454581210758	1.7122576552358848	0.42889641460734346	-1.153969872685801	0.42889641460734385	5.745518455949674	0.0015072727947004066	-0.054118166788743385	-0.04223593692084565	0.030281553583433034	0.02197071671952875	0.021161720303075598	0.02197071671952875	0.03039663669483573	0.02142459701197882	0.0211617203030756	0.021424597011978824	0.03957253475743043
3.5949999999999456	0.122021338795335	-0.02092743414911555	-0.2262129809637999	0.4099680885358128	-0.41994183233761717	0.04008556140577908	0.5907498515008187	0.21195995040933274	0.028276966216362637	0.589549086262923	0.22402363986082946	0.02572873256070539	-0.012404711554537706	0.9989551323590584	0.04398598259383489	3.140875162280464	-0.6256807090230367	-0.41860876839514244	-0.4594404074544916	0.008943954176231672	-0.004209804458454806	0.07611136288247382	-0.027151968099218503	1.5127496302847472	-0.6787745180000974	-1.1529462251581184	-0.6787745180000976	1.708914508756602	0.4276205350534072	-1.152946225158119	0.4276205350534077	5.740909451653315	-0.003064698494566903	-0.049109082454965064	-0.04193140712546306	0.030163041890163875	0.02192240554571868	0.021103161465771788	0.021922405545718674	0.030419782650682004	0.021437746944351896	0.021103161465771784	0.021437746944351896	0.03959185956855913
3.5999999999999455	0.16007098142903245	0.04045779299429797	-0.21298938249682042	0.39277982990859095	-0.4282766527282045	0.023687781890739848	0.5908120546672232	0.21232835522123708	0.028135741596217734	0.5893854164674459	0.22392656136168773	0.025652419702936212	-0.012307993140116416	0.9989569124940221	0.04397272205895121	3.1406169741149568	-0.6136687137216453	-0.3966018573240873	-0.42610320600369184	0.008664308582772496	-0.004100649224434503	0.07509202902705082	-0.028122366448495948	1.5136491656401074	-0.6778149333764635	-1.151930388427715	-0.6778149333764638	1.7056073169241304	0.426347179858637	-1.1519303884277157	0.4263471798586371	5.736416821693371	-0.004572511238233088	-0.050190583946420765	-0.04131106081585434	0.030045943595103108	0.02187472888628037	0.021045030491995798	0.021874728886280375	0.030443233176978425	0.02145110978172669	0.021045030491995805	0.021451109781726686	0.03961093199891118
3.6049999999999454	0.16651547390847582	-0.022387974857589855	-0.19025793638324695	0.4097122571823183	-0.4015448126505249	0.031088068981922595	0.5908691799028318	0.212688214444887	0.027985668399368974	0.589276303270461	0.22386184236225995	0.02560154446442374	-0.01221787408279548	0.9989587317251157	0.04395652241756022	3.1403664648650294	-0.6060743246002719	-0.3736511429406587	-0.3978493669628134	0.008443184009001547	-0.004630002888397784	0.07376875388897625	-0.029878525357674688	1.5145702181566505	-0.6768836488175412	-1.150957307494947	-0.6768836488175409	1.7023580442283772	0.42505484859005205	-1.1509573074949475	0.42505484859005227	5.732096893740815	-0.0057676604279047715	-0.04878435201811762	-0.03859803311422827	0.02993082427639598	0.021828078437562494	0.020987521078750168	0.021828078437562504	0.030467185865917908	0.02146453647745687	0.020987521078750165	0.02146453647745686	0.03962925977498813
3.6099999999999453	0.12533774202394546	-0.009088292454611353	-0.2213418912397704	0.42645267242295987	-0.41424629322161866	0.022841670373779724	0.590917994839991	0.21303873564244705	0.027833739491076093	0.5892035611391377	0.2238186963626414	0.02556762763874876	-0.012146511954646257	0.9989610424764317	0.04392377330941126	3.1401390966899982	-0.5980473061111582	-0.3519155103335463	-0.37669814875464264	0.008261459823678131	-0.004839137035100703	0.07403829386774309	-0.03015792979720005	1.515596872868535	-0.675982102709249	-1.150120530232962	-0.6759821027092489	1.6991498682722335	0.42363946031082145	-1.1501205302329616	0.42363946031082134	5.72799898484801	-0.012458097153973615	-0.044580331732041484	-0.030904110957387543	0.029814991238069567	0.02178039517374666	0.020928101423942937	0.02178039517374666	0.030490272502405085	0.0214761295610402	0.02092810142394294	0.021476129561040204	0.0396449910866128
3.614999999999945	0.16015339782366989	-0.0013589779314975986	-0.17668255567971342	0.41103825015539047	-0.4226577512010585	0.005338543608401733	0.5909769360096847	0.2133894759583971	0.027676247583396818	0.5891550663849222	0.22378993236289574	0.025545016421631685	-0.012082168771374005	0.9989627024587298	0.043903761730989775	3.139888795309788	-0.5950528073412077	-0.3260254207457445	-0.35864016711647956	0.008113357006982808	-0.00425891637148073	0.07243659666298194	-0.031346945143852174	1.5165143420859082	-0.6750580660626454	-1.1491710256223275	-0.6750580660626454	1.6959655138151508	0.42234433534746624	-1.1491710256223273	0.4223443353474662	5.723800053388976	-0.007299343541492872	-0.049210156242213046	-0.028293353229326024	0.029701874432530383	0.021733927943434456	0.020870921930768425	0.021733927943434456	0.03051344478997245	0.021488893339882777	0.020870921930768425	0.02148889333988278	0.03966260565341691
3.619999999999945	0.12723823707043544	-0.043836398327126797	-0.23851131505845413	0.4099231448801302	-0.43909672969827107	0.031035512366758965	0.5910474301254318	0.21374322293648382	0.027524116458583214	0.5891227365487786	0.2237707563630653	0.02552994227688718	-0.012033612208591117	0.9989635638453258	0.043897497498820506	3.1395973418143157	-0.5964846148448805	-0.29354508829618803	-0.345075521918556	0.00799376472860152	-0.004556648088766516	0.07124970903907546	-0.030357822686114335	1.517311381077508	-0.6740998555588993	-1.1480601234002368	-0.6740998555589	1.692766805913802	0.42119648816864236	-1.1480601234002363	0.4211964881686416	5.719435003155389	-0.0016920699295132587	-0.05762997431548658	-0.02233313094650502	0.02959081535893786	0.02168879102886918	0.020815985194070276	0.021688791028869187	0.03053760072697648	0.02150379648308622	0.02081598519407029	0.021503796483086222	0.039682964718907816
3.624999999999945	0.16786316843116528	-0.023354899297223234	-0.20813619697464153	0.40217741271040475	-0.43413449871726056	0.041778117215567644	0.5911058991144821	0.21409275428769114	0.027368768446448893	0.5891011833246828	0.22375797236317835	0.025519892847057933	-0.012006224354143247	0.9989646491719303	0.04388029491195975	3.1393321579869777	-0.5956849377254382	-0.26293872268941	-0.3374870153872388	0.007895143670297172	-0.005299958875552756	0.0718276971766679	-0.030940215088509113	1.5181983381172728	-0.6731721806403081	-1.1470720884012946	-0.6731721806403085	1.6896103380450964	0.4199422781863908	-1.1470720884012944	0.4199422781863908	5.7152556031719355	-0.0061439619931889095	-0.05281280424075477	-0.013645503377841761	0.029479507159836695	0.02164301805404041	0.020759674900644707	0.021643018054040414	0.0305611832430965	0.021517180445212017	0.020759674900644703	0.02151718044521201	0.03970108381786687
3.629999999999945	0.14763332910366328	-0.04828187244243223	-0.1977804911593207	0.4094764479054329	-0.42889577431891035	0.05956497340830095	0.591153722044128	0.2144478090671613	0.027200706408876507	0.5886692555888032	0.22357253743426084	0.025275626142995566	-0.011987021526616742	0.9989650042299124	0.04387746162725801	3.1390866675437286	-0.5762808365899135	-0.24283193054645122	-0.3028416755323233	0.0076617952463123125	-0.006148127559599272	0.07111154478499396	-0.03356407553144871	1.5190349154868932	-0.6722617311866298	-1.146083692832572	-0.67226173118663	1.686528073784147	0.41873344005566726	-1.146083692832572	0.4187334400556669	5.711087083737168	-0.000437857092896127	-0.048944549607287224	-0.010183813611404136	0.029371568855311742	0.021598735868482745	0.020705464483889775	0.021598735868482745	0.03058466901637753	0.021530648965234538	0.020705464483889782	0.021530648965234545	0.03971942119553337
3.6349999999999447	0.12632438051765982	-0.043061560729983364	-0.22645756047950227	0.4227090085373176	-0.43820163574111004	0.018616637215502704	0.5912059722585825	0.21480419051215152	0.02703115597272726	0.5883813037648834	0.22344891414831583	0.025112781673620445	-0.011979788051364786	0.9989648555816776	0.04388282113677637	3.138813660739761	-0.5654115284164475	-0.21438212718868357	-0.2797396629223615	0.00749771584654229	-0.007008922223426825	0.07030886131510437	-0.03391217475284065	1.5198126366093256	-0.6713375246630046	-1.1449955162544891	-0.6713375246630044	1.6834287958292642	0.417604634993643	-1.1449955162544885	0.4176046349936421	5.706858205609909	0.002911788602787363	-0.054607830356647805	-0.005632615805285013	0.02926488869071365	0.02155569140431983	0.020652664466762383	0.02155569140431984	0.030609770735752585	0.021546079792039305	0.02065266446676239	0.021546079792039305	0.039739554971266834
3.6399999999999446	0.19392232298357168	-0.013299565527951928	-0.19286958114597294	0.43216564204878133	-0.41567468103203475	0.04139498537843507	0.5912619854217694	0.2151519560548146	0.026875305807039285	0.5881893358822702	0.22336649862435248	0.025004218694036608	-0.011975539778445362	0.9989651312601483	0.04387770474181029	3.138538748850022	-0.5571248420494289	-0.1825905574404376	-0.26406975820727435	0.007369239580857126	-0.006393346626196062	0.06992492816501625	-0.031117023723628873	1.5206115116541774	-0.6704048278299365	-1.143941500647494	-0.6704048278299365	1.680348979917685	0.4164479603033581	-1.143941500647494	0.41644796030335834	5.702663069946602	-0.0012865252280751028	-0.05509221491819689	-0.004461987543487478	0.029157688791920693	0.02151133059941371	0.020598666830885116	0.02151133059941371	0.030633176910993664	0.021560048500421626	0.020598666830885112	0.021560048500421616	0.03975864324468003
3.6449999999999445	0.1176913024140824	-0.05577052148979744	-0.20871840941764827	0.40248214287577383	-0.41749796511917275	0.04909920549739314	0.5913357129809947	0.21550525109945834	0.026731286493939105	0.5880613572938614	0.22331155494171026	0.024931843374314155	-0.011965149981867616	0.998964692039948	0.043890537060317036	3.1382283010734078	-0.5562352589599012	-0.14349961948347797	-0.2505810376835016	0.007281843160515314	-0.005092547144831884	0.06870739905891993	-0.028859282898313045	1.5212393325677331	-0.6694116371697744	-1.1427079349213205	-0.6694116371697747	1.6772671500210232	0.4154730177777251	-1.1427079349213205	0.41547301777772466	5.698157242039062	0.005987623155738159	-0.061983609753886865	-0.007216258809860987	0.029052390701743574	0.021467075986660478	0.020546757021950666	0.02146707598666047	0.030655162560701128	0.021574734386106874	0.020546757021950662	0.02157473438610687	0.03978056320910577
3.6499999999999444	0.14641582461405922	0.03086727180260518	-0.17510332654192823	0.40963331999055436	-0.43676388831381585	0.018551675652425298	0.5914189183515247	0.21586487020586	0.026590851638003454	0.587776234950686	0.22269225493831404	0.024815019436510294	-0.01196129847506395	0.9989634059057116	0.043920849263772245	3.137883816356216	-0.40950996838709014	-0.053437741279997376	-0.12957107723964545	0.006380930302994293	-0.005345044406589011	0.06771090831139435	-0.02824795237923979	1.5217372392052315	-0.6683821681616872	-1.1413136286374714	-0.6683821681616874	1.6741720180019282	0.41464913251654495	-1.1413136286374708	0.41464913251654417	5.693443405241266	0.013070328299219358	-0.06880458037114123	-0.004884765929914492	0.028949036345752473	0.021423980967011567	0.020497099205915678	0.021423980967011567	0.030677830766663992	0.021591351614103707	0.020497099205915678	0.02159135161410371	0.039805294393712165
3.6549999999999443	0.10837030121772866	-0.03755352719890183	-0.20947998380489746	0.4099575937505268	-0.4137283919673812	0.02718906812237222	0.5914990417150384	0.2162065680235575	0.026439466597741323	0.587586153388569	0.22227938826938326	0.02473713681130793	-0.011957090776870238	0.9989626829030995	0.04393843587561084	3.1375581943997375	-0.2828536746350491	0.03838904199266949	-0.026348752387035927	0.005836553205722348	-0.004775439752539261	0.06577235316017266	-0.0303714021179038	1.5222951122402366	-0.6674015472617792	-1.1400340314434343	-0.6674015472617797	1.671177592352256	0.41376267071265316	-1.140034031443434	0.4137626707126528	5.689049067592126	0.007924103867313839	-0.06508560392114861	-0.004861263464737975	0.02884800832230438	0.02138172664464337	0.020447606068431504	0.02138172664464336	0.03070013344919886	0.021606953021425943	0.02044760606843151	0.02160695302142596	0.03982791216332767
3.659999999999944	0.11668499353246319	-0.0216000524772221	-0.19769649160597227	0.3948269787342774	-0.4204558062420765	0.03640711656926185	0.5915736778739613	0.21654215849796407	0.02628112456313314	0.5874594323471577	0.22200414382342945	0.02468521506117302	-0.011966510353008483	0.9989620169499632	0.04395101046884737	3.1372478730897027	-0.17984304162842654	0.12344981346689515	0.04879685107045658	0.0056291318818385856	-0.004902751623257132	0.06520515651633836	-0.03173690549943202	1.5228882066037879	-0.6664460606375604	-1.1388236283198865	-0.6664460606375606	1.6682383653382273	0.41283385192692595	-1.1388236283198854	0.41283385192692484	5.684807277298608	0.0058692893541236225	-0.06229144034270609	0.0007191549805273256	0.028748150120328143	0.02133972308376099	0.020398061699147877	0.021339723083760993	0.03072207606228435	0.021621779433139605	0.020398061699147884	0.02162177943313961	0.03984926916690584
3.664999999999944	0.19841514363541135	-0.03183483914815416	-0.2048198462223576	0.39800002943001506	-0.4197117898183782	0.02931343381728891	0.5916369244935492	0.21689274825804453	0.02611064508275679	0.5873749516528834	0.22182064752612687	0.024650600561082977	-0.011996161569865523	0.998959854074701	0.04399206808780393	3.136954399655217	-0.11481848166235409	0.19276505736753022	0.09094978453262512	0.005688612108873411	-0.0060596076223931265	0.06457572704335966	-0.034324085294117186	1.5233586129892345	-0.6654933118536956	-1.137548314342085	-0.6654933118536954	1.6653718013098928	0.41202682188162637	-1.137548314342085	0.41202682188162654	5.6804204079969525	0.01722332487310232	-0.059133628280044925	0.00899077864564854	0.028652593051940258	0.0212997279472422	0.020351942757357404	0.021299727947242202	0.030743801629084452	0.021637246699994058	0.020351942757357404	0.02163724669999405	0.039872173842537696
